,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
121,77.5,73.44081115722656,unseen_subject_seen_item,test,4,1_4_Adv_5,l16_1219,l16_1219_1_4_Adv_5_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,4,French
122,80.0,72.49862670898438,unseen_subject_seen_item,test,4,1_4_Adv_5,l18_1269,l18_1269_1_4_Adv_5_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
123,78.75,74.15504455566406,unseen_subject_seen_item,test,4,1_4_Ele_1,l13_1019,l13_1019_1_4_Ele_1_0_0,13,False,0,0,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
124,70.0,82.78850555419922,unseen_subject_seen_item,test,4,1_4_Ele_1,l15_1207,l15_1207_1_4_Ele_1_0_0,15,False,0,1,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
125,80.0,65.36164093017578,unseen_subject_seen_item,test,4,1_4_Ele_1,l17_1260,l17_1260_1_4_Ele_1_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
126,78.75,76.84323120117188,unseen_subject_seen_item,test,4,1_4_Ele_2,l13_1019,l13_1019_1_4_Ele_2_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
127,70.0,88.6843032836914,unseen_subject_seen_item,test,4,1_4_Ele_2,l15_1207,l15_1207_1_4_Ele_2_0_0,15,False,0,1,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
128,80.0,74.06829071044922,unseen_subject_seen_item,test,4,1_4_Ele_2,l17_1260,l17_1260_1_4_Ele_2_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
129,83.75,80.93087768554688,unseen_subject_seen_item,test,4,1_4_Ele_3,l14_1085,l14_1085_1_4_Ele_3_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,4,French
130,77.5,76.45178985595703,unseen_subject_seen_item,test,4,1_4_Ele_3,l16_1219,l16_1219_1_4_Ele_3_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,4,French
131,80.0,79.36155700683594,unseen_subject_seen_item,test,4,1_4_Ele_3,l18_1269,l18_1269_1_4_Ele_3_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
132,83.75,78.68464660644531,unseen_subject_seen_item,test,4,1_4_Ele_4,l14_1085,l14_1085_1_4_Ele_4_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,4,French
133,77.5,75.40635681152344,unseen_subject_seen_item,test,4,1_4_Ele_4,l16_1219,l16_1219_1_4_Ele_4_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,4,French
134,80.0,75.857177734375,unseen_subject_seen_item,test,4,1_4_Ele_4,l18_1269,l18_1269_1_4_Ele_4_0_0,18,False,0,0,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
135,78.75,75.93753814697266,unseen_subject_seen_item,test,4,1_4_Ele_5,l13_1019,l13_1019_1_4_Ele_5_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
136,70.0,79.01690673828125,unseen_subject_seen_item,test,4,1_4_Ele_5,l15_1207,l15_1207_1_4_Ele_5_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
137,80.0,67.060791015625,unseen_subject_seen_item,test,4,1_4_Ele_5,l17_1260,l17_1260_1_4_Ele_5_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,4,French
138,78.75,81.33182525634766,unseen_subject_seen_item,test,4,1_5_Adv_1,l13_1019,l13_1019_1_5_Adv_1_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
139,70.0,78.03973388671875,unseen_subject_seen_item,test,4,1_5_Adv_1,l15_1207,l15_1207_1_5_Adv_1_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
140,80.0,65.4037857055664,unseen_subject_seen_item,test,4,1_5_Adv_1,l17_1260,l17_1260_1_5_Adv_1_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
141,78.75,76.23640441894531,unseen_subject_seen_item,test,4,1_5_Adv_2,l13_1019,l13_1019_1_5_Adv_2_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
142,70.0,74.66694641113281,unseen_subject_seen_item,test,4,1_5_Adv_2,l15_1207,l15_1207_1_5_Adv_2_0_0,15,False,0,1,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
143,80.0,66.5105972290039,unseen_subject_seen_item,test,4,1_5_Adv_2,l17_1260,l17_1260_1_5_Adv_2_0_0,17,False,0,0,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
144,83.75,79.13017272949219,unseen_subject_seen_item,test,4,1_5_Adv_3,l14_1085,l14_1085_1_5_Adv_3_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,5,French
145,77.5,70.81185913085938,unseen_subject_seen_item,test,4,1_5_Adv_3,l16_1219,l16_1219_1_5_Adv_3_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,5,French
146,80.0,75.28543853759766,unseen_subject_seen_item,test,4,1_5_Adv_3,l18_1269,l18_1269_1_5_Adv_3_0_0,18,False,0,0,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
147,78.75,70.69365692138672,unseen_subject_seen_item,test,4,1_5_Adv_4,l13_1019,l13_1019_1_5_Adv_4_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
148,70.0,80.72647094726562,unseen_subject_seen_item,test,4,1_5_Adv_4,l15_1207,l15_1207_1_5_Adv_4_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
149,80.0,66.42718505859375,unseen_subject_seen_item,test,4,1_5_Adv_4,l17_1260,l17_1260_1_5_Adv_4_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
150,83.75,79.47158813476562,unseen_subject_seen_item,test,4,1_5_Adv_5,l14_1085,l14_1085_1_5_Adv_5_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,5,French
151,77.5,72.69175720214844,unseen_subject_seen_item,test,4,1_5_Adv_5,l16_1219,l16_1219_1_5_Adv_5_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,5,French
152,80.0,72.86807250976562,unseen_subject_seen_item,test,4,1_5_Adv_5,l18_1269,l18_1269_1_5_Adv_5_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
153,83.75,78.44425964355469,unseen_subject_seen_item,test,4,1_5_Ele_1,l14_1085,l14_1085_1_5_Ele_1_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,5,French
154,77.5,74.60271453857422,unseen_subject_seen_item,test,4,1_5_Ele_1,l16_1219,l16_1219_1_5_Ele_1_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,5,French
155,80.0,78.3861312866211,unseen_subject_seen_item,test,4,1_5_Ele_1,l18_1269,l18_1269_1_5_Ele_1_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
156,83.75,81.0458755493164,unseen_subject_seen_item,test,4,1_5_Ele_2,l14_1085,l14_1085_1_5_Ele_2_0_0,14,False,0,0,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,5,French
157,77.5,77.52234649658203,unseen_subject_seen_item,test,4,1_5_Ele_2,l16_1219,l16_1219_1_5_Ele_2_0_0,16,False,0,0,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,5,French
158,80.0,77.86046600341797,unseen_subject_seen_item,test,4,1_5_Ele_2,l18_1269,l18_1269_1_5_Ele_2_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
159,78.75,76.28961944580078,unseen_subject_seen_item,test,4,1_5_Ele_3,l13_1019,l13_1019_1_5_Ele_3_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
160,70.0,76.21210479736328,unseen_subject_seen_item,test,4,1_5_Ele_3,l15_1207,l15_1207_1_5_Ele_3_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
161,80.0,68.83706665039062,unseen_subject_seen_item,test,4,1_5_Ele_3,l17_1260,l17_1260_1_5_Ele_3_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
162,83.75,77.69819641113281,unseen_subject_seen_item,test,4,1_5_Ele_4,l14_1085,l14_1085_1_5_Ele_4_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,5,French
163,77.5,73.75896453857422,unseen_subject_seen_item,test,4,1_5_Ele_4,l16_1219,l16_1219_1_5_Ele_4_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,5,French
164,80.0,72.68305969238281,unseen_subject_seen_item,test,4,1_5_Ele_4,l18_1269,l18_1269_1_5_Ele_4_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
165,78.75,71.1229476928711,unseen_subject_seen_item,test,4,1_5_Ele_5,l13_1019,l13_1019_1_5_Ele_5_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
166,70.0,76.63472747802734,unseen_subject_seen_item,test,4,1_5_Ele_5,l15_1207,l15_1207_1_5_Ele_5_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
167,80.0,72.80597686767578,unseen_subject_seen_item,test,4,1_5_Ele_5,l17_1260,l17_1260_1_5_Ele_5_0_0,17,False,0,0,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,5,French
168,78.75,75.11422729492188,unseen_subject_seen_item,test,4,1_6_Adv_1,l13_1019,l13_1019_1_6_Adv_1_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
169,70.0,75.434326171875,unseen_subject_seen_item,test,4,1_6_Adv_1,l15_1207,l15_1207_1_6_Adv_1_0_0,15,False,0,1,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
170,80.0,62.86585235595703,unseen_subject_seen_item,test,4,1_6_Adv_1,l17_1260,l17_1260_1_6_Adv_1_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
171,83.75,80.18704986572266,unseen_subject_seen_item,test,4,1_6_Adv_2,l14_1085,l14_1085_1_6_Adv_2_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,6,French
172,77.5,73.1849365234375,unseen_subject_seen_item,test,4,1_6_Adv_2,l16_1219,l16_1219_1_6_Adv_2_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,6,French
173,80.0,74.55973052978516,unseen_subject_seen_item,test,4,1_6_Adv_2,l18_1269,l18_1269_1_6_Adv_2_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
174,78.75,73.27474975585938,unseen_subject_seen_item,test,4,1_6_Adv_3,l13_1019,l13_1019_1_6_Adv_3_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
175,70.0,77.54582977294922,unseen_subject_seen_item,test,4,1_6_Adv_3,l15_1207,l15_1207_1_6_Adv_3_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
176,80.0,65.69094848632812,unseen_subject_seen_item,test,4,1_6_Adv_3,l17_1260,l17_1260_1_6_Adv_3_0_0,17,False,0,0,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
177,83.75,78.94371795654297,unseen_subject_seen_item,test,4,1_6_Adv_4,l14_1085,l14_1085_1_6_Adv_4_0_0,14,False,0,0,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,6,French
178,77.5,76.62080383300781,unseen_subject_seen_item,test,4,1_6_Adv_4,l16_1219,l16_1219_1_6_Adv_4_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,6,French
179,80.0,74.1707992553711,unseen_subject_seen_item,test,4,1_6_Adv_4,l18_1269,l18_1269_1_6_Adv_4_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
180,83.75,78.57576751708984,unseen_subject_seen_item,test,4,1_6_Ele_1,l14_1085,l14_1085_1_6_Ele_1_0_0,14,False,0,0,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,6,French
181,77.5,77.12493896484375,unseen_subject_seen_item,test,4,1_6_Ele_1,l16_1219,l16_1219_1_6_Ele_1_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,6,French
182,80.0,74.2501449584961,unseen_subject_seen_item,test,4,1_6_Ele_1,l18_1269,l18_1269_1_6_Ele_1_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
183,78.75,77.36760711669922,unseen_subject_seen_item,test,4,1_6_Ele_2,l13_1019,l13_1019_1_6_Ele_2_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
184,70.0,79.65148162841797,unseen_subject_seen_item,test,4,1_6_Ele_2,l15_1207,l15_1207_1_6_Ele_2_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
185,80.0,64.58358001708984,unseen_subject_seen_item,test,4,1_6_Ele_2,l17_1260,l17_1260_1_6_Ele_2_0_0,17,False,0,0,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
186,83.75,80.40251159667969,unseen_subject_seen_item,test,4,1_6_Ele_3,l14_1085,l14_1085_1_6_Ele_3_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,6,French
187,77.5,73.3631591796875,unseen_subject_seen_item,test,4,1_6_Ele_3,l16_1219,l16_1219_1_6_Ele_3_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,6,French
188,80.0,75.1434326171875,unseen_subject_seen_item,test,4,1_6_Ele_3,l18_1269,l18_1269_1_6_Ele_3_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
189,78.75,77.67288208007812,unseen_subject_seen_item,test,4,1_6_Ele_4,l13_1019,l13_1019_1_6_Ele_4_0_0,13,False,0,1,78.75,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
190,70.0,84.50294494628906,unseen_subject_seen_item,test,4,1_6_Ele_4,l15_1207,l15_1207_1_6_Ele_4_0_0,15,False,0,0,70.0,86.0,16.0,27.0,25.0,18.0,45.0,41.0,68.0,4.45435,2.77259,3.29584,3.21888,2.89037,3.80666,3.71357,4.21951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
191,80.0,63.67647171020508,unseen_subject_seen_item,test,4,1_6_Ele_4,l17_1260,l17_1260_1_6_Ele_4_0_0,17,False,0,1,80.0,94.0,18.0,28.0,30.0,18.0,46.0,48.0,76.0,4.54329,2.89037,3.3322,3.4012,2.89037,3.82864,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,6,French
192,83.75,81.8768539428711,unseen_subject_seen_item,test,4,1_7_Adv_1,l14_1085,l14_1085_1_7_Adv_1_0_0,14,False,0,1,83.75,91.0,18.0,28.0,28.0,17.0,45.0,46.0,74.0,4.51086,2.89037,3.3322,3.3322,2.83321,3.80666,3.82864,4.30407,106.64447,20.29881,26.96409,-1.0,-1.0,47.26289,1,7,French
193,77.5,73.87777709960938,unseen_subject_seen_item,test,4,1_7_Adv_1,l16_1219,l16_1219_1_7_Adv_1_0_0,16,False,0,1,77.5,92.0,20.0,25.0,29.0,18.0,43.0,49.0,74.0,4.52179,2.99573,3.21888,3.3673,2.89037,3.7612,3.89182,4.30407,100.0,27.0,27.0,23.0,23.0,54.0,1,7,French
194,80.0,76.80308532714844,unseen_subject_seen_item,test,4,1_7_Adv_1,l18_1269,l18_1269_1_7_Adv_1_0_0,18,False,0,1,80.0,95.0,19.0,27.0,29.0,20.0,47.0,48.0,75.0,4.55388,2.94444,3.29584,3.3673,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,7,French
